t,eta,eta_d1,eta_d2,eta_d3,eta_d4
1.1636636636636637,0.0004813318071671094,0.0011185973186923284,0.000496837222985852,-0.005589164377807862,-0.00571424434548129
1.1661661661661662,0.0004841326408744932,0.0011198231391419296,0.0004828325998093852,-0.0056032635054439894,-0.005553702840184471
1.1686686686686687,0.00048693649831194844,0.0011210138692585858,0.0004687931966980488,-0.0056169603152826375,-0.005392714139355048
1.1711711711711712,0.0004897432915579743,0.0011221694232663518,0.00045472002183970933,-0.005630253704574956,-0.005231291321488085
1.1736736736736737,0.0004925529324795782,0.0011232897179156726,0.00044061408614100295,-0.0056431426033324295,-0.005069447489678969
1.1761761761761762,0.0004953653327385999,0.001124374672490127,0.00042647640314502633,-0.005655625974386749,-0.004907195770870121
1.1786786786786787,0.0004981804037980657,0.0011254242088128991,0.0004123079889494022,-0.005667702813448791,-0.004744549315091828
1.1811811811811812,0.0005009980569285473,0.00112643825125305,0.00039810986212378274,-0.005679372149165779,-0.004581521294705737
1.1836836836836837,0.0005038182032145412,0.0011274167267316497,0.00038388304362726305,-0.00569063304317588,-0.004418124903647874
1.1861861861861862,0.0005066407535608639,0.0011283595647275987,0.0003696285567259261,-0.00570148459016126,-0.004254373356671809
1.1886886886886887,0.0005094656186990583,0.001129266697283346,0.0003553474269100479,-0.005711925917899235,-0.004090279888590981
1.1911911911911912,0.0005122927091938171,0.0011301380590103063,0.00034104068181107366,-0.005721956187311722,-0.003925857753523415
1.1936936936936937,0.0005151219354494179,0.0011309735870941653,0.00032670935111877436,-0.005731574592512334,-0.0037611202241323027
1.1961961961961962,0.0005179532077161731,0.00113177322129987,0.0003123544664981326,-0.005740780360852155,-0.003596080590871159
1.1986986986986987,0.0005207864360968844,0.0011325369039765169,0.0002979770615060065,-0.005749572752962978,-0.003430752161225209
1.2012012012012012,0.0005236215305533271,0.0011332645800619465,0.0002835781715078284,-0.0057579510627993324,-0.003265148258955325
1.2037037037037037,0.000526458400912721,0.0011339561970871957,0.00026915883359413667,-0.005765914617677642,-0.0030992822233416317
1.2062062062062062,0.0005292969568742342,0.0011346117051806819,0.00025472008649721906,-0.0057734627783149195,-0.0029331674084242254
1.2087087087087087,0.0005321371080154852,0.001135231057072212,0.00024026297050716572,-0.005780594938864542,-0.0027668171822481935
1.2112112112112112,0.0005349787637990572,0.00113581420809682,0.00022578852738840832,-0.0057873105269495295,-0.0026002449261074423
1.2137137137137137,0.0005378218335790248,0.0011363611161982756,0.00021129780029589817,-0.005793609003695993,-0.0024334640337841384
1.2162162162162162,0.0005406662266074784,0.0011368717419325096,0.00019679183369111092,-0.005799489863762802,-0.0022664879107948677
1.2187187187187187,0.0005435118520410774,0.0011373460484707908,0.00018227167325804428,-0.005804952635369648,-0.0020993299736332127
1.2212212212212212,0.0005463586189475935,0.0011377840016026028,0.00016773836581951418,-0.005809996880324353,-0.001932003649011249
1.2237237237237237,0.0005492064363124584,0.0011381855697385167,0.0001531929592527015,-0.005814622194047048,-0.0017645223731044823
1.2262262262262262,0.0005520552130453419,0.0011385507239125917,0.00013863650240523995,-0.005818828205592846,-0.0015968995907925665
1.2287287287287287,0.0005549048579867044,0.0011388794377847795,0.00012407004501096414,-0.00582261457767308,-0.0014291487549054627
1.2312312312312312,0.0005577552799143817,0.0011391716876430272,0.00010949463760557415,-0.005825981006673614,-0.0012612833254624922
1.2337337337337337,0.0005606063875501629,0.0011394274524051153,9.491133144248765e-05,-0.005828927222672559,-0.0010933167689189116
1.2362362362362362,0.0005634580895663641,0.0011396467136204763,8.032117840829633e-05,-0.005831452989455033,-0.0009252625574067419
1.2387387387387387,0.0005663102945924277,0.0011398294554715235,6.572523093868743e-05,-0.005833558104526432,-0.0007571341679793175
1.2412412412412412,0.0005691629112215117,0.001139975664775035,5.112454193386545e-05,-0.005835242399123947,-0.0005889450818524489
1.2437437437437437,0.0005720158480170749,0.0011400853309831496,3.652016467400182e-05,-0.005836505738225917,-0.00042070878364933173
1.2462462462462462,0.0005748690135194794,0.001140158446184255,2.191315273509381e-05,-0.005837348020559491,-0.00025243876064148796
1.2487487487487487,0.0005777223162525894,0.0011401950051035392,7.304559904268426e-06,-0.005837769178606456,-8.414850199425783e-05
1.2512512512512513,0.0005805756647303678,0.0011401950051035427,-7.304559904601493e-06,-0.005837769178606456,8.414850199225943e-05
1.2537537537537538,0.0005834289674634778,0.0011401584461842515,-2.1913152735440755e-05,-0.005837348020559574,0.00025243876063937853
1.2562562562562563,0.0005862821329658827,0.0011400853309831635,-3.652016467433489e-05,-0.005836505738225972,0.00042070878364725006
1.2587587587587588,0.0005891350697614459,0.001139975664775042,-5.1124541934163825e-05,-0.005835242399123919,0.0005889450818504782
1.2612612612612613,0.0005919876863905299,0.001139829455471534,-6.572523093904131e-05,-0.005833558104526321,0.0007571341679772359
1.2637637637637638,0.0005948398914165931,0.0011396467136204902,-8.032117840863634e-05,-0.005831452989454977,0.0009252625574047713
1.2662662662662663,0.0005976915934327942,0.0011394274524051465,-9.491133144280683e-05,-0.005828927222672559,0.0010933167689164969
1.2687687687687688,0.0006005427010685755,0.001139171687643048,-0.00010949463760590028,-0.005825981006673614,0.0012612833254603828
1.2712712712712713,0.0006033931229962519,0.0011388794377848108,-0.0001240700450112972,-0.005822614577673052,0.0014291487549032422
1.2737737737737738,0.0006062427679376153,0.0011385507239126264,-0.0001386365024055522,-0.005818828205592846,0.0015968995907907901
1.2762762762762763,0.0006090915446705005,0.0011381855697385514,-0.00015319295925304843,-0.005814622194046909,0.001764522373102262
1.2787787787787788,0.0006119393620353632,0.0011377840016026583,-0.00016773836581986112,-0.005809996880324186,0.0019320036490090287
1.2812812812812813,0.000614786128941878,0.0011373460484708359,-0.00018227167325836346,-0.005804952635369481,0.002099329973631131
1.2837837837837838,0.0006176317543754792,0.0011368717419325582,-0.00019679183369142317,-0.005799489863762497,0.002266487910792453
1.2862862862862863,0.0006204761474039328,0.0011363611161983207,-0.00021129780029621736,-0.005793609003695993,0.0024334640337819458
1.2887887887887888,0.0006233192171838974,0.0011358142080968754,-0.00022578852738874833,-0.005787310526949446,0.0026002449261052496
1.2912912912912913,0.0006261608729674724,0.0011352310570722675,-0.00024026297050749879,-0.00578059493886432,0.002766817182246334
1.2937937937937938,0.0006290010241087217,0.0011346117051807443,-0.0002547200864975452,-0.005773462778314753,0.00293316740842145
1.2962962962962963,0.0006318395800702353,0.0011339561970872616,-0.00026915883359450443,-0.005765914617677448,0.0030992822233394113
1.2987987987987988,0.0006346764504296309,0.0011332645800620107,-0.0002835781715081337,-0.005757951062799055,0.0032651482589532155
1.3013013013013013,0.0006375115448860724,0.0011325369039765776,-0.00029797706150631875,-0.005749572752962895,0.0034307521612230996
1.3038038038038038,0.0006403447732667841,0.0011317732212999497,-0.0003123544664984934,-0.005740780360851877,0.0035960805908689386
1.3063063063063063,0.0006431760455335393,0.0011309735870942451,-0.0003267093511191005,-0.005731574592512029,0.003761120224130221
1.3088088088088088,0.0006460052717891388,0.0011301380590103896,-0.0003410406818113998,-0.005721956187311555,0.0039258577535216665
1.3113113113113113,0.0006488323622838993,0.0011292666972834257,-0.00035534742691034626,-0.005711925917899013,0.004090279888589343
1.3138138138138138,0.0006516572274220932,0.0011283595647276871,-0.0003696285567263008,-0.0057014845901609545,0.004254373356669727
1.3163163163163163,0.0006544797777684143,0.0011274167267317468,-0.00038388304362761694,-0.005690633043175547,0.0044181249036453485
1.3188188188188188,0.0006572999240544095,0.0011264382512531437,-0.00039810986212410193,-0.00567937214916564,0.004581521294703628
1.3213213213213213,0.000660117577184891,0.001125424208812991,-0.0004123079889497422,-0.005667702813448666,0.004744549315089941
1.3238238238238238,0.0006629326482443573,0.0011243746724902276,-0.00042647640314531776,-0.005655625974386486,0.0049071957708679
1.3263263263263263,0.0006657450485033781,0.001123289717915782,-0.00044061408614132214,-0.005643142603332124,0.005069447489676748
1.3288288288288288,0.0006685546894249824,0.0011221694232664524,-0.0004547200218400216,-0.005630253704574789,0.005231291321485643
1.3313313313313313,0.0006713614826710087,0.0011210138692587072,-0.0004687931966983888,-0.005616960315282166,0.0053927141393533
1.3338338338338338,0.0006741653401084631,0.0011198231391420475,-0.0004828325998097738,-0.005603263505443712,0.00555370284018239
1.3363363363363363,0.0006769661738158482,0.0011185973186924464,-0.0004968372229861573,-0.005589164377807626,0.005714244345479097
1.3388388388388388,0.0006797638960894699,0.001117336496205372,-0.0005108060608403353,-0.005574664067819812,0.005874325602109071
1.3413413413413413,0.0006825584194497455,0.0011160407624886612,-0.0005247381108670485,-0.00555976374355982,0.006033933583053291
1.3438438438438438,0.0006853496566474717,0.0011147102108552513,-0.000538632373525208,-0.005544464605673122,0.006193055288168131
1.3463463463463463,0.000688137520670081,0.0011133449371156408,-0.0005524878523189003,-0.005528767887303804,0.006351677744937639
1.3488488488488488,0.0006909219247479064,0.0011119450395701627,-0.0005663035538787664,-0.0055126748540245685,0.006509788009234491
1.3513513513513513,0.0006937027823603666,0.0011105106190010573,-0.0005800784880430343,-0.00549618680376443,0.006667373166077378
1.3538538538538538,0.0006964800072421966,0.0011090417786643637,-0.0005938116679384264,-0.00547930506673483,0.006824420330383302
1.3563563563563563,0.0006992535133896098,0.0011075386242815483,-0.000607502110060873,-0.005462031005354168,0.006980916647729651
1.3588588588588588,0.0007020232150664711,0.0011060012640310424,-0.0006211488343559335,-0.005444366014169533,0.007136849295109049
1.3613613613613613,0.0007047890268104175,0.0011044298085394304,-0.0006347508642990524,-0.00542631151977796,0.0072922054816860205
1.3638638638638638,0.0007075508634389917,0.0011028243708725537,-0.0006483072269760082,-0.00540786898074419,0.007446972449553835
1.3663663663663663,0.0007103086400557217,0.0011011850665263896,-0.0006618169531623225,-0.005389039887517849,0.007601137474493036
1.3688688688688688,0.0007130622720562009,0.001099512013417698,-0.0006752790774031819,-0.005369825762348207,0.0077546878667277275
1.3713713713713713,0.0007158116751341268,0.0010978053318744727,-0.0006886926380930969,-0.00535022815919628,0.007907610971680745
1.3738738738738738,0.0007185567652873183,0.0010960651446262452,-0.0007020566775547965,-0.005330248663647008,0.008059894170735049
1.3763763763763763,0.0007212974588237239,0.0010942915767941513,-0.0007153702421184571,-0.005309888892817222,0.008211524881984678
1.3788788788788788,0.0007240336723673994,0.0010924847558807585,-0.0007286323822003615,-0.005289150495263351,0.008362490560997693
1.3813813813813813,0.0007267653228644304,0.0010906448117598208,-0.0007418421523818081,-0.005268035150886724,0.00851277870156894
1.3838838838838838,0.0007294923275888744,0.0010887718766656694,-0.0007549986114868401,-0.00524654457083687,0.008662376836478886
1.3863863863863863,0.0007322146041486531,0.0010868660851825508,-0.000768100822660947,-0.0052246804974129535,0.008811272538250953
1.3888888888888888,0.0007349320704914024,0.0010849275742337086,-0.0007811478534483496,-0.00520244470396336,0.008959453419906366
1.3913913913913913,0.000737644644910336,0.001082956483070302,-0.0007941387758700486,-0.0051798389947833035,0.009106907135724457
1.3938938938938938,0.0007403522460500411,0.0010809529532600191,-0.0008070726665006661,-0.005156865205011324,0.009253621381997174
1.3963963963963963,0.0007430547929122618,0.0010789171286756903,-0.0008199486065459671,-0.005133525200522487,0.009399583897787167
1.3988988988988988,0.0007457522048616603,0.001076849155483544,-0.0008327656819193258,-0.005109820877819804,0.009544782465683077
1.4014014014014013,0.0007484444016315327,0.0010747491821313376,-0.0008455229833183725,-0.005085754163926065,0.009689204912558425
1.4039039039039038,0.0007511313033295181,0.0010726173593363121,-0.0008582196063010583,-0.005061327016270906,0.009832839110328895
1.4064064064064064,0.000753812830443238,0.0010704538400728644,-0.0008708546513619408,-0.005036541422577201,0.009975672976707095
1.4089089089089089,0.000756488903845963,0.0010682587795602036,-0.0008834272240073743,-0.005011399400745714,0.010117694475962391
1.4114114114114114,0.0007591594448021679,0.0010660323352496698,-0.0008959364348314763,-0.004985902998737857,0.010258891619676302
1.4139139139139139,0.0007618243749731666,0.0010637746668118349,-0.0009083813995905965,-0.004960054294455729,0.010399252467497011
1.4164164164164164,0.0007644836164225777,0.001061485936123631,-0.0009207612392785613,-0.0049338553956214115,0.01053876512790275
1.4189189189189189,0.0007671370916218865,0.0010591663072550203,-0.000933075080200893,-0.0049073084396539235,0.0106774177589532
1.4214214214214214,0.0007697847234558845,0.00105681594645567,-0.0009453220540490276,-0.004880415593543325,0.010815198569047113
1.4239239239239239,0.0007724264352281171,0.0010544350221414235,-0.0009575012979741587,-0.004853179053725287,0.01095209581768325
1.4264264264264264,0.000775062150666285,0.001052023704880424,-0.0009696119546608456,-0.004825601045950617,0.011088097816212228
1.4289289289289289,0.0007776917939276221,0.001049582167379319,-0.0009816531724000932,-0.004797683825155441,0.01122319292859636
1.4314314314314314,0.000780315289604214,0.0010471105844690048,-0.0009936241051621136,-0.004769429675329201,0.01135736957216904
1.4339339339339339,0.0007829325627283171,0.0010446091330904225,-0.0010055239126694065,-0.004740840909378291,0.011490616218383931
1.4364364364364364,0.0007855435387775899,0.0010420779922800452,-0.001017351760468188,-0.004711919868991804,0.011622921393581453
1.4389389389389389,0.0007881481436803461,0.0010395173431552093,-0.0010291068200007913,-0.0046826689245013375,0.01175427367973797
1.4414414414414414,0.0007907463038207413,0.0010369273688992445,-0.0010407882686770675,-0.004653090474742327,0.011884661715228062
1.4439439439439439,0.0007933379460439011,0.00103430825474643,-0.0010523952899453431,-0.004623186946911578,0.012014074195579538
1.4464464464464464,0.0007959229976610641,0.0010316601879669582,-0.0010639270733633355,-0.00459296079642274,0.012142499874230384
1.4489489489489489,0.0007985013864546444,0.001028983357851329,-0.001075382814668735,-0.004562414506760093,0.012269927563283378
1.4514514514514514,0.000801073040683253,0.0010262779556949597,-0.0010867617158490384,-0.0045315505893326335,0.012396346134269043
1.4539539539539539,0.000803637889086729,0.0010235441747823981,-0.0010980629852113954,-0.004500371583322338,0.012521744518897537
1.4564564564564564,0.0008061958608910676,0.0010207822103713848,-0.0011092858374517484,-0.004468880055533975,0.01264611170981672
1.4589589589589589,0.000808746885813354,0.0010179922596768587,-0.0011204294937238735,-0.004437078600241229,0.012769436761370656
1.4614614614614614,0.0008112908940666325,0.001015174521854692,-0.001131493181708132,-0.004404969839031131,0.012891708790355227
1.4639639639639639,0.0008138278163647497,0.0010123291979851692,-0.0011424761356792906,-0.004372556420647017,0.013012916976775535
1.4664664664664664,0.0008163575839271447,0.0010094564910565762,-0.0011533775965743287,-0.004339841020829682,0.013133050564603066
1.468968968968969,0.0008188801284836154,0.0010065566059483042,-0.001164196812059995,-0.0043068263421557895,0.013252098862531092
1.4714714714714714,0.0008213953822789975,0.0010036297494139396,-0.0011749330365997401,-0.0042735151138750815,0.013370051244735837
1.473973973973974,0.0008239032780778775,0.0010006761300642916,-0.001185585531519956,-0.0042399100917459576,0.013486897151628097
1.4764764764764764,0.0008264037491691866,0.0009976959583499617,-0.0011961535650764493,-0.004206014057869273,0.0136026260906153
1.478978978978979,0.000828896729370792,0.000994689446544024,-0.001206636412520043,-0.004171829820517586,0.013717227636852902
1.4814814814814814,0.0008313821530340423,0.000991656808724442,-0.0012170333561617314,-0.004137360213967434,0.013830691434008668
1.483983983983984,0.0008338599550482533,0.000988598260756271,-0.0012273436854378372,-0.004102608098324079,0.013943007195010737
1.4864864864864864,0.0008363300708451541,0.0009855140202738033,-0.001237566696974099,-0.004067576359350539,0.014054164702813454
1.488988988988989,0.0008387924364033142,0.000982404306662417,-0.0012477016946497582,-0.0040322679082882285,0.014164153811148772
1.4914914914914914,0.0008412469882524802,0.000979269341040423,-0.0012577479896611898,-0.003996685681680934,0.014272964445284086
1.493993993993994,0.0008436936634778919,0.0009761093462406362,-0.0012677049005852259,-0.0039608326411937345,0.014380586602781464
1.4964964964964964,0.0008461323997245637,0.0009729245467918549,-0.001277571753440912,-0.003924711773432538,0.014487010354252372
1.498998998998999,0.000848563135201489,0.0009697151689001121,-0.0012873478817528455,-0.0038883260897578653,0.01459222584411518
1.5015015015015014,0.0008509858086858339,0.0009664814404298019,-0.0012970326266121684,-0.003851678626102334,0.01469622329135345
1.504004004004004,0.0008534003595270252,0.000963223590884861,-0.0013066253367379488,-0.003814772442779696,0.014798992990270043
1.5065065065065064,0.0008558067276508794,0.0009599418513892705,-0.0013161253685380486,-0.0037776106242995156,0.01490052531124808
1.509009009009009,0.0008582048535636048,0.0009566364546679806,-0.0013255320861694092,-0.003740196279171021,0.015000810701504552
1.5115115115115114,0.0008605946783557805,0.0009533076350274478,-0.0013348448615978087,-0.003702532539714254,0.01509983968584816
1.514014014014014,0.0008629761437062965,0.0009499556283358579,-0.001344063074657148,-0.0036646225618623407,0.015197602867438709
1.5165165165165164,0.0008653491918862444,0.0009465806720035316,-0.0013531861131087092,-0.0036264695249652312,0.01529409092854006
1.519019019019019,0.0008677137657627388,0.0009431830049628984,-0.001362213372699067,-0.003588076631590137,0.015389294631280859
1.5215215215215214,0.0008700698088027065,0.0009397628676484776,-0.0013711442572177657,-0.0035494471073229117,0.01548320481840837
1.524024024024024,0.000872417265076619,0.0009363205019767215,-0.001379978178555466,-0.0035105842005623833,0.015575812414047652
1.5265265265265264,0.0008747560792621879,0.0009328561513255659,-0.0013887145567599707,-0.0034714911823176264,0.015667108424459397
1.529029029029029,0.0008770861966479731,0.0009293700605140856,-0.001397352820092873,-0.0034321713460012115,0.015757083938792216
1.5315315315315314,0.0008794075631369889,0.0009258624757817815,-0.0014058924050856514,-0.0033926280072202053,0.015845730129844693
1.534034034034034,0.0008817201252502103,0.0009223336447677366,-0.0014143327565942082,-0.003352864503566949,0.015933038254821452
1.5365365365365364,0.0008840238301300613,0.0009187838164899306,-0.0014226733278544235,-0.0033128841944053966,0.01601899965608722
1.539039039039039,0.0008863186255438412,0.000915213241324056,-0.0014309135805357226,-0.003272690460658978,0.01610360576192843
1.5415415415415414,0.0008886044598870862,0.0009116221709823541,-0.0014390529847954359,-0.003232286704592302,0.016186848087303807
1.544044044044044,0.0008908812821869002,0.000908010858492278,-0.0014470910193312148,-0.003191676349595274,0.01626871823460818
1.5465465465465464,0.0008931490421052058,0.0009043795581751765,-0.001455027171433948,-0.00315086283996327,0.01634920789442712
1.549049049049049,0.0008954076899419603,0.0009007285256245889,-0.001462860937040178,-0.003109849640673207,0.016428308846289874
1.5515515515515514,0.0008976571766383373,0.0008970580176846168,-0.0014705918207826435,-0.0030686402371634114,0.01650601295943349
1.554054054054054,0.0008998974537797553,0.0008933682924281358,-0.0014782193360423218,-0.0030272381351054423,0.016582312193551774
1.5565565565565564,0.0009021284735990284,0.0008896596091347089,-0.001485743004997847,-0.0029856468601782704,0.016657198599562217
1.559059059059059,0.0009043501889792836,0.0008859322282686391,-0.001493162358675748,-0.002943869957837686,0.016730664320352973
1.5615615615615615,0.0009065625534569032,0.0008821864114567021,-0.0015004769369998394,-0.002901910993086454,0.01680270159154512
1.564064064064064,0.00090876552122446,0.0008784224214658382,-0.0015076862888391412,-0.002859773550241751,0.01687330274225074
1.5665665665665665,0.0009109590471334684,0.0008746405221806766,-0.0015147899720566183,-0.002817461232698354,0.016942460195824738
1.569069069069069,0.0009131430866972136,0.0008708409785810264,-0.0015217875535564196,-0.0027749776626932454,0.017010166470628696
1.5715715715715715,0.0009153175960934217,0.0008670240567191442,-0.0015286786093305083,-0.0027323264810670544,0.017076414180781596
1.574074074074074,0.0009174825321669414,0.0008631900236969192,-0.0015354627245051516,-0.0026895113470216114,0.017141196036920547
1.5765765765765765,0.0009196378524323479,0.0008593391476430512,-0.001542139493386649,-0.00264653593788014,0.01720450484695729
1.579079079079079,0.0009217835150764561,0.0008554716976898885,-0.0015487085195059064,-0.0026034039488412875,0.01726633351683249
1.5815815815815815,0.0009239194789608055,0.0008515879439504118,-0.0015551694156634155,-0.002560119092733043,0.01732667505127733
1.584084084084084,0.0009260457036241228,0.0008476881574948636,-0.0015615218039728151,-0.002516685099764576,0.01738552255456738
1.5865865865865865,0.0009281621492846538,0.0008437726103275103,-0.0015677653159040655,-0.00247310571727663,0.017442869231278635
1.589089089089089,0.0009302687768424564,0.0008398415753630636,-0.0015738995923260668,-0.002429384709488114,0.017498708387047812
1.5915915915915915,0.0009323655478817097,0.0008358953264032409,-0.0015799242835484312,-0.0023855258572452465,0.017553033429327347
1.594094094094094,0.0009344524246728322,0.0008319341381128748,-0.001585839049362922,-0.00234153295776221,0.017605837868142793
1.5965965965965965,0.000936529370174681,0.0008279582859963622,-0.0015916435590841854,-0.002297409824366131,0.01765711531684877
1.599099099099099,0.0009385963480365717,0.0008239680463736562,-0.0015973374915892319,-0.002253160286236622,0.01770685949288814
1.6016016016016015,0.0009406533226002864,0.0008199636963563336,-0.0016029205353577797,-0.002208788188143823,0.01775506421854678
1.6041041041041042,0.0009427002589020954,0.0008159455138234475,-0.001608392388509905,-0.002164297390186226,0.017801723421713656
1.6066066066066067,0.0009447371226745417,0.0008119137773974702,-0.001613752758844636,-0.0021196917675243565,0.01784683113663138
1.6091091091091092,0.0009467638803483738,0.0008078687664198753,-0.0016190013638769235,-0.002074975210115043,0.017890381504663377
1.6116116116116117,0.0009487804990542317,0.0008038107609269415,-0.0016241379308749582,-0.0020301516224403293,0.017932368775040508
1.6141141141141142,0.0009507869466244302,0.0007997400416251133,-0.0016291621968954617,-0.0019852249232393537,0.017972787305624904
1.6166166166166167,0.0009527831915945063,0.0007956568898667624,-0.0016340739088197276,-0.001940199045232044,0.0180116315636632
1.6191191191191192,0.0009547692032049158,0.0007915615876251045,-0.0016388728233875938,-0.0018950779348478053,0.018048896126545033
1.6216216216216217,0.000956744951402487,0.0007874544174699821,-0.0016435587072315683,-0.0018498655519477436,0.018084575682563553
1.6241241241241242,0.0009587104068419089,0.0007833356625426349,-0.001648131336910802,-0.001804565869545638,0.01811866503166415
1.6266266266266267,0.0009606655408871019,0.0007792056065311428,-0.0016525904989426743,-0.0017591828735266657,0.018151159086208735
1.6291291291291292,0.0009626103256125916,0.0007750645336452658,-0.0016569359898350178,-0.0017137205623677654,0.01818205287172936
1.6316316316316317,0.0009645447338047612,0.0007709127285914635,-0.0016611676161177313,-0.0016681829468523923,0.018211341527687164
1.6341341341341342,0.0009664687389630555,0.0007667504765479297,-0.0016652851943722569,-0.0016225740497828045,0.018239020308226883
1.6366366366366367,0.0009683823153011709,0.0007625780631389315,-0.0016692885512622768,-0.0015768979056947907,0.018265084582936464
1.6391391391391392,0.0009702854377480856,0.0007583957744102462,-0.0016731775235622193,-0.0015311585605654043,0.018289529837600904
1.6416416416416417,0.0009721780819491113,0.0007542038968031892,-0.0016769519581852077,-0.0014853600715235282,0.018312351674963423
1.6441441441441442,0.0009740602242668817,0.0007500027171294874,-0.0016806117122115105,-0.0014395065065541113,0.018333545815480412
1.6466466466466467,0.0009759318417821711,0.0007457925225459044,-0.0016841566529146035,-0.0013936019442036263,0.0183531080980735
1.6491491491491492,0.0009777929122947657,0.0007415736005284626,-0.0016875866577873155,-0.0013476504732835293,0.018371034480898718
1.6516516516516517,0.000979643414324282,0.0007373462388469976,-0.001690901614567697,-0.0013016561925687509,0.018387321042090565
1.6541541541541542,0.0009814833271107846,0.0007331107255393529,-0.0016941014212623617,-0.0012556232104990184,0.01840196398052496
1.6566566566566567,0.0009833126306154662,0.0007288673488858449,-0.0016971859861719396,-0.0012095556448738776,0.01841495961657935
1.6591591591591592,0.000985131305521244,0.0007246163973832973,-0.0017001552279125032,-0.0011634576225481585,0.01842630439288101
1.6616616616616617,0.0009869393332332006,0.0007203581597192629,-0.0017030090754393823,-0.0011173332791252766,0.018435994875072748
1.6641641641641642,0.0009887366958790979,0.0007160929247461978,-0.0017057474680673423,-0.001071186758649284,0.018444027752567205
1.6666666666666667,0.00099052337630973,0.0007118209814553009,-0.0017083703554918173,-0.0010250222132928422,0.018450399839299636
1.6691691691691692,0.0009922993580992398,0.0007075426189508127,-0.0017108776978091988,-0.0009788438030438051,0.01845510807448908
1.6716716716716717,0.000994064625545351,0.0007032581264236892,-0.0017132694655357383,-0.0009326556953944687,0.018458149523394862
1.6741741741741742,0.000995819163669611,0.0006989677931256502,-0.0017155456396255875,-0.0008864620650210209,0.018459521378074883
1.6766766766766767,0.0009975629582174156,0.0006946719083430128,-0.0017177062114889785,-0.0008402670934678502,0.018459220958139233
1.6791791791791792,0.0009992959956581539,0.000690370761370393,-0.0017197511830086831,-0.0007940749688264415,0.01845724571150803
1.6816816816816818,0.0010010182631851466,0.0006860646414846919,-0.0017216805665556667,-0.000747889885414077,0.018453593215172814
1.6841841841841843,0.0010027297487155626,0.000681753837918686,-0.0017234943850053253,-0.0007017160434479308,0.018448261175946168
1.6866866866866868,0.0010044304408903353,0.0006774386398347501,-0.0017251926717507249,-0.0006555576487223269,0.01844124743122333
1.6891891891891893,0.0010061203290738854,0.000673119336298468,-0.0017267754707165073,-0.0006094189122781146,0.01843254994974025
1.6916916916916918,0.0010077994033538644,0.0006687962162523278,-0.0017282428363718239,-0.0005633040500753195,0.018422166832328557
1.6941941941941943,0.0010094676545408486,0.0006644695684893606,-0.0017295948337422151,-0.0005172172826589105,0.018410096312670488
1.6966966966966968,0.0010111250741678887,0.0006601396816265509,-0.001730831538420019,-0.00047116283482950827,0.018396336758062293
1.6991991991991993,0.0010127716544900203,0.0006558068440785866,-0.0017319530365759173,-0.0004251449353034342,0.01838088667016119
1.7017017017017018,0.0010144073884838407,0.0006514713440311654,-0.001732959424966929,-0.00037916781637759023,0.01836374468575319
1.7042042042042043,0.0010160322698467249,0.0006471334694147513,-0.001733850810945542,-0.00033323571359272774,0.018344909577502733
1.7067067067067068,0.0010176462929963326,0.0006427935078776315,-0.0017346273124677347,-0.00028735286538833504,0.01832438025471389
1.7092092092092093,0.0010192494530696962,0.0006384517467599715,-0.0017352890580993319,-0.0002415235127620763,0.01830215576408556
1.7117117117117118,0.0010208417459225717,0.000634108473066608,-0.0017358361870218608,-0.00019575189892456768,0.018278235290466294
1.7142142142142143,0.0010224231681284848,0.0006297639734409305,-0.0017362688490381306,-0.00015004226895221073,0.01825261815761392
1.7167167167167168,0.0010239937169777835,0.0006254185341381807,-0.0017365872045762287,-0.00010439886944069166,0.01822530382895543
1.7192192192192193,0.0010255533904766669,0.0006210724409987378,-0.0017367914246927962,-5.882594815048714e-05,0.018196291908335716
1.7217217217217218,0.0010271021873461128,0.0006167259794217506,-0.0017368816910758034,-1.3327753659531094e-05,0.018165582140785397
1.7242242242242243,0.0010286401070207403,0.0006123794343382422,-0.0017368581960457152,3.209146499594251e-05,0.018133174413265563
1.7267267267267268,0.0010301671496475637,0.0006080330901846592,-0.00173672114255638,7.74274586731738e-05,0.018099068755437375
1.7292292292292293,0.001031683316084775,0.0006036872308763791,-0.0017364707441955285,0.00012267597848497624,0.01806326534040592
1.7317317317317318,0.0010331886079003837,0.0005993421397808146,-0.0017361072251818876,0.00016783277615578518,0.018025764485489815
1.7342342342342343,0.001034683027370819,0.0005949980996910603,-0.001735630820365347,0.00021289360438619953,0.01798656665297127
1.7367367367367368,0.0010361665774794235,0.0005906553927992608,-0.0017350417752228509,0.0002578542172162468,0.017945672450854155
1.7392392392392393,0.001037639261915,0.0005863143006697852,-0.0017343403458546236,0.0003027103703897027,0.017903082633617617
1.7417417417417418,0.0010391010850701078,0.00058197510421297,-0.00173352679897959,0.0003474578217234625,0.017858798102982576
1.7442442442442443,0.0010405520520394562,0.0005776380836583217,-0.0017326014119302402,0.0003920923314751912,0.017812819908659128
1.7467467467467468,0.0010419921686181423,0.0005733035185281482,-0.0017315644726448587,0.00043660966271624746,0.01776514924910816
1.7492492492492493,0.0010434214412998778,0.0005689716876107892,-0.0017304162796613065,0.00048100558170283136,0.017715787472296296
1.7517517517517518,0.0010448398772750743,0.0005646428689343452,-0.0017291571421080842,0.0005252758582532935,0.01766473607645619
