t,eta,eta_d1,eta_d2,eta_d3,eta_d4
11.12112112112112,-0.00043426430861555516,-0.0010924847558805208,-0.0007286323821999383,0.005289150495263753,0.008362490560999358
11.123623623623624,-0.00043700052215923067,-0.0010942915767939085,-0.0007153702421179714,0.005309888892817569,0.00821152488198651
11.126126126126126,-0.000439741215695638,-0.0010960651446260058,-0.0007020566775543247,0.005330248663647383,0.008059894170736381
11.12862862862863,-0.00044248630584883125,-0.0010978053318742315,-0.0006886926380926459,0.005350228159196738,0.00790761097168291
11.13113113113113,-0.0004452357089267532,-0.0010995120134174637,-0.000675279077402724,0.005369825762348512,0.007754687866729171
11.133633633633634,-0.00044798934092723456,-0.001101185066526171,-0.0006618169531618298,0.005389039887518335,0.00760113747449509
11.136136136136136,-0.0004507471175439655,-0.0011028243708723368,-0.0006483072269755502,0.005407868980744565,0.007446972449555389
11.13863863863864,-0.00045350895417254136,-0.0011044298085392118,-0.0006347508642986013,0.005426311519778307,0.007292205481687741
11.14114114114114,-0.0004562747659164882,-0.0011060012640308307,-0.0006211488343554408,0.005444366014169866,0.007136849295111158
11.143643643643644,-0.0004590444675933456,-0.00110753862428134,-0.000607502110060408,0.0054620310053544036,0.006980916647731927
11.146146146146146,-0.00046181797374075925,-0.0011090417786641417,-0.0005938116679379754,0.005479305066735218,0.006824420330385328
11.14864864864865,-0.00046459519862258967,-0.001110510619000844,-0.0005800784880425694,0.005496186803764819,0.006667373166078905
11.15115115115115,-0.0004673760562350503,-0.0011119450395699476,-0.0005663035538782946,0.005512674854024943,0.00650978800923685
11.153653653653654,-0.00047016046031287447,-0.0011133449371154343,-0.0005524878523184146,0.005528767887304095,0.006351677744939277
11.156156156156156,-0.00047294832433548636,-0.00111471021085505,-0.0005386323735247292,0.005544464605673344,0.006193055288169713
11.15865865865866,-0.0004757395615332138,-0.0011160407624884565,-0.0005247381108665836,0.005559763743560112,0.006033933583055706
11.16116116116116,-0.0004785340848934873,-0.0011173364962051742,-0.0005108060608398426,0.005574664067820173,0.005874325602110986
11.163663663663664,-0.00048133180716711244,-0.0011185973186922556,-0.0004968372229857063,0.005589164377807779,0.005714244345480957
11.166166166166166,-0.00048413264087449623,-0.0011198231391418567,-0.0004828325998092811,0.005603263505443837,0.005553702840184194
11.16866866866867,-0.0004869364983119506,-0.0011210138692585147,-0.0004687931966979239,0.005616960315282499,0.005392714139354604
11.17117117117117,-0.0004897432915579748,-0.0011221694232662772,-0.0004547200218396191,0.0056302537045749,0.005231291321487808
11.173673673673674,-0.0004925529324795804,-0.0011232897179155963,-0.00044061408614085723,0.005643142603332374,0.0050694474896779695
11.176176176176176,-0.0004953653327386025,-0.001124374672490049,-0.00042647640314492224,0.005655625974386666,0.00490719577086951
11.17867867867868,-0.0004981804037980687,-0.0011254242088128193,-0.00041230798894930504,0.005667702813448805,0.004744549315091717
11.18118118118118,-0.0005009980569285494,-0.0011264382512529703,-0.0003981098621236856,0.0056793721491658344,0.0045815212947053485
11.183683683683684,-0.0005038182032145446,-0.0011274167267315716,-0.00038388304362713815,0.00569063304317588,0.004418124903647458
11.186186186186186,-0.0005066407535608661,-0.0011283595647275206,-0.00036962855672582895,0.005701484590161204,0.004254373356671559
11.18868868868869,-0.0005094656186990631,-0.001129266697283261,-0.0003553474269099022,0.005711925917899152,0.0040902798885906755
11.19119119119119,-0.000512292709193821,-0.0011301380590102265,-0.0003410406818109349,0.005721956187311528,0.003925857753523498
11.193693693693694,-0.0005151219354494214,-0.0011309735870940803,-0.0003267093511186772,0.0057315745925122785,0.0037611202241314423
11.196196196196196,-0.0005179532077161744,-0.001131773221299785,-0.0003123544664980424,0.005740780360852044,0.003596080590870576
11.1986986986987,-0.0005207864360968878,-0.0011325369039764319,-0.00029797706150588854,0.005749572752962923,0.0034307521612249037
11.2012012012012,-0.0005236215305533293,-0.0011332645800618598,-0.0002835781715077104,0.005757951062799194,0.003265148258954298
11.203703703703704,-0.0005264584009127241,-0.0011339561970871055,-0.0002691588335940395,0.005765914617677642,0.0030992822233411044
11.206206206206206,-0.0005292969568742368,-0.0011346117051805917,-0.0002547200864971219,0.005773462778314892,0.0029331674084234205
11.20870870870871,-0.00053213710801549,-0.0011352310570721287,-0.00024026297050702694,0.005780594938864347,0.00276681718224836
11.21121121121121,-0.0005349787637990611,-0.0011358142080967332,-0.000225788527388332,0.0057873105269495295,0.0026002449261071092
11.213713713713714,-0.0005378218335790295,-0.0011363611161981785,-0.00021129780029577327,0.005793609003695965,0.0024334640337833058
11.216216216216216,-0.0005406662266074832,-0.0011368717419324194,-0.00019679183369093745,0.005799489863762636,0.0022664879107947566
11.21871871871872,-0.0005435118520410818,-0.0011373460484706867,-0.00018227167325792631,0.005804952635369537,0.002099329973632491
11.22122122122122,-0.0005463586189475966,-0.0011377840016025126,-0.00016773836581938928,0.005809996880324214,0.001932003649010694
11.223723723723724,-0.0005492064363124636,-0.0011381855697384195,-0.00015319295925258353,0.005814622194046992,0.0017645223731039827
11.226226226226226,-0.0005520552130453449,-0.001138550723912498,-0.0001386365024051428,0.005818828205592791,0.0015968995907920114
11.22872872872873,-0.0005549048579867079,-0.0011388794377846859,-0.000124070045010867,0.0058226145776729965,0.001429148754904519
11.23123123123123,-0.0005577552799143856,-0.0011391716876429196,-0.00010949463760548395,0.0058259810066735584,0.0012612833254623812
11.233733733733734,-0.0005606063875501668,-0.0011394274524050216,-9.491133144234887e-05,0.005828927222672531,0.0010933167689182177
11.236236236236236,-0.0005634580895663675,-0.0011396467136203688,-8.032117840818531e-05,0.005831452989455005,0.0009252625574063256
11.23873873873874,-0.0005663102945924346,-0.001139829455471416,-6.572523093861804e-05,0.005833558104526487,0.0007571341679788457
11.24124124124124,-0.0005691629112215164,-0.0011399756647749344,-5.11245419337128e-05,0.00583524239912378,0.0005889450818521436
11.243743743743744,-0.0005720158480170779,-0.001140085330983049,-3.65201646738908e-05,0.005836505738225806,0.00042070878364874886
11.246246246246246,-0.0005748690135194828,-0.0011401584461841405,-2.1913152735010544e-05,0.005837348020559463,0.0002524387606404055
11.24874874874875,-0.0005777223162525954,-0.0011401950051034317,-7.304559904150465e-06,0.005837769178606456,8.414850199400803e-05
11.25125125125125,-0.0005805756647303713,-0.0011401950051034351,7.304559904719454e-06,0.0058377691786064,-8.414850199267576e-05
11.253753753753754,-0.0005834289674634839,-0.001140158446184137,2.1913152735510144e-05,0.005837348020559435,-0.00025243876064018345
11.256256256256256,-0.0005862821329658853,-0.0011400853309830525,3.652016467445979e-05,0.005836505738225722,-0.00042070878364675046
11.25875875875876,-0.0005891350697614503,-0.0011399756647749448,5.11245419343373e-05,0.005835242399123752,-0.0005889450818505892
11.26126126126126,-0.0005919876863905351,-0.001139829455471416,6.572523093912458e-05,0.005833558104526404,-0.0007571341679777355
11.263763763763764,-0.0005948398914166,-0.0011396467136203861,8.032117840877512e-05,0.005831452989454894,-0.0009252625574049933
11.266266266266266,-0.0005976915934328012,-0.001139427452405032,9.491133144291786e-05,0.0058289272226724476,-0.0010933167689171075
11.26876876876877,-0.0006005427010685781,-0.00113917168764293,0.00010949463760603212,0.005825981006673392,-0.001261283325461049
11.27127127127127,-0.0006033931229962571,-0.0011388794377846928,0.0001240700450114013,0.005822614577672941,-0.001429148754904075
11.273773773773774,-0.0006062427679376222,-0.0011385507239125084,0.0001386365024056771,0.005818828205592791,-0.0015968995907915673
11.276276276276276,-0.0006090915446705022,-0.0011381855697384334,0.00015319295925311782,0.005814622194046798,-0.0017645223731028725
11.27877877877878,-0.000611939362035371,-0.0011377840016025265,0.0001677383658199305,0.005809996880324159,-0.0019320036490098058
11.28128128128128,-0.0006147861289418841,-0.0011373460484707006,0.0001822716732584606,0.005804952635369398,-0.002099329973631381
11.283783783783784,-0.0006176317543754861,-0.0011368717419324298,0.00019679183369150643,0.0057994898637625525,-0.0022664879107932023
11.286286286286286,-0.0006204761474039406,-0.0011363611161981958,0.00021129780029634226,0.005793609003695882,-0.0024334640337821956
11.28878878878879,-0.0006233192171839078,-0.0011358142080967505,0.0002257885273888871,0.005787310526949335,-0.002600244926105999
11.29129129129129,-0.0006261608729674776,-0.0011352310570721356,0.0002402629705076098,0.005780594938864347,-0.0027668171822465837
11.293793793793794,-0.0006290010241087286,-0.0011346117051806125,0.00025472008649769784,0.005773462778314725,-0.0029331674084225323
11.296296296296296,-0.0006318395800702413,-0.0011339561970871263,0.0002691588335946016,0.005765914617677448,-0.00309928222333955
11.2987987987988,-0.000634676450429637,-0.0011332645800618789,0.00028357817150823084,0.005757951062799027,-0.003265148258954298
11.3013013013013,-0.0006375115448860784,-0.0011325369039764492,0.0002979770615064298,0.005749572752962895,-0.0034307521612237935
11.303803803803804,-0.0006403447732667919,-0.0011317732212998075,0.00031235446649859056,0.005740780360851877,-0.003596080590869688
11.306306306306306,-0.0006431760455335462,-0.0011309735870940994,0.0003267093511192254,0.005731574592512029,-0.003761120224130776
11.30880880880881,-0.0006460052717891466,-0.0011301380590102543,0.0003410406818115108,0.005721956187311306,-0.003925857753521722
11.31131131131131,-0.0006488323622839062,-0.0011292666972832835,0.00035534742691048504,0.00571192591789893,-0.004090279888589787
11.313813813813814,-0.0006516572274221028,-0.0011283595647275518,0.00036962855672639794,0.005701484590160899,-0.004254373356670449
11.316316316316316,-0.0006544797777684229,-0.0011274167267316011,0.0003838830436277557,0.0056906330431756025,-0.00441812490364657
11.31881881881882,-0.0006572999240544173,-0.0011264382512530015,0.0003981098621242546,0.005679372149165501,-0.004581521294704016
11.32132132132132,-0.0006601175771848971,-0.0011254242088128454,0.00041230798894982545,0.0056677028134485,-0.004744549315090607
11.323823823823824,-0.0006629326482443642,-0.0011243746724900923,0.0004264764031454982,0.005655625974386402,-0.004907195770868622
11.326326326326326,-0.000665745048503385,-0.0011232897179156327,0.0004406140861414193,0.005643142603332207,-0.0050694474896775255
11.32882882882883,-0.0006685546894249902,-0.0011221694232663067,0.0004547200218401465,0.005630253704574789,-0.005231291321486475
11.33133133133133,-0.0006713614826710174,-0.0011210138692585546,0.0004687931966985137,0.005616960315282138,-0.00539271413935305
11.333833833833834,-0.0006741653401084726,-0.0011198231391418845,0.00048283259980984317,0.005603263505443656,-0.005553702840182861
11.336336336336336,-0.0006769661738158577,-0.0011185973186922903,0.0004968372229862822,0.005589164377807432,-0.005714244345479624
11.33883883883884,-0.0006797638960894812,-0.0011173364962052158,0.0005108060608404325,0.0055746640678197845,-0.005874325602108987
11.34134134134134,-0.000682558419449756,-0.0011160407624884912,0.0005247381108671179,0.005559763743559931,-0.006033933583054374
11.343843843843844,-0.0006853496566474769,-0.0011147102108550848,0.0005386323735253051,0.0055444646056731495,-0.006193055288169269
11.346346346346346,-0.0006881375206700905,-0.0011133449371154742,0.0005524878523189974,0.005528767887303748,-0.006351677744938611
11.34884884884885,-0.0006909219247479186,-0.0011119450395699892,0.0005663035538788636,0.005512674854024485,-0.0065097880092352955
11.35135135135135,-0.0006937027823603753,-0.0011105106190008943,0.0005800784880431314,0.005496186803764458,-0.006667373166077795
11.353853853853854,-0.000696480007242207,-0.0011090417786641972,0.0005938116679385791,0.0054793050667347465,-0.006824420330383996
11.356356356356356,-0.0006992535133896211,-0.0011075386242813852,0.0006075021100609562,0.005462031005354251,-0.006980916647730595
11.35885885885886,-0.0007020232150664807,-0.0011060012640308724,0.000621148834355989,0.005444366014169588,-0.007136849295109826
11.36136136136136,-0.0007047890268104271,-0.0011044298085392604,0.0006347508642991773,0.005426311519777766,-0.007292205481686187
11.363863863863864,-0.0007075508634390021,-0.0011028243708723837,0.0006483072269761331,0.005407868980744218,-0.007446972449554279
11.366366366366366,-0.0007103086400557339,-0.001101185066526223,0.0006618169531623919,0.005389039887517794,-0.007601137474493536
11.36886886886887,-0.0007130622720562104,-0.001099512013417521,0.000675279077403293,0.005369825762348235,-0.007754687866728283
11.37137137137137,-0.0007158116751341355,-0.0010978053318742853,0.000688692638093194,0.0053502281591963075,-0.0079076109716818
11.373873873873874,-0.0007185567652873287,-0.0010960651446260648,0.0007020566775548936,0.005330248663646897,-0.008059894170735937
11.376376376376376,-0.0007212974588237369,-0.001094291576793964,0.0007153702421185681,0.005309888892817138,-0.008211524881985177
11.37887887887888,-0.0007240336723674115,-0.001092484755880578,0.0007286323822005281,0.005289150495263156,-0.008362490560997804
11.381381381381381,-0.0007267653228644408,-0.0010906448117596335,0.000741842152381933,0.0052680351508865575,-0.008512778701569301
11.383883883883884,-0.0007294923275888883,-0.0010887718766654716,0.000754998611486965,0.005246544570836897,-0.008662376836478636
11.386386386386386,-0.0007322146041486644,-0.0010868660851823565,0.0007681008226610581,0.005224680497412704,-0.008811272538251202
11.38888888888889,-0.0007349320704914163,-0.0010849275742335178,0.0007811478534484606,0.0052024447039632216,-0.008959453419907115
11.391391391391391,-0.0007376446449103517,-0.0010829564830700938,0.0007941387758701179,0.005179838994783359,-0.009106907135724818
11.393893893893894,-0.0007403522460500541,-0.0010809529532598249,0.0008070726665007771,0.005156865205011463,-0.009253621381998478
11.396396396396396,-0.000743054792912274,-0.0010789171286754926,0.0008199486065460365,0.005133525200522487,-0.009399583897788277
11.3988988988989,-0.0007457522048616751,-0.0010768491554833358,0.0008327656819194368,0.005109820877819804,-0.009544782465683355
11.401401401401401,-0.0007484444016315484,-0.001074749182131126,0.0008455229833184558,0.005085754163926065,-0.00968920491255898
11.403903903903904,-0.0007511313033295285,-0.001072617359336097,0.0008582196063011416,0.005061327016270989,-0.009832839110329505
11.406406406406406,-0.0007538128304432519,-0.0010704538400726459,0.0008708546513619825,0.0050365414225772565,-0.00997567297670754
11.40890890890891,-0.0007564889038459751,-0.0010682587795600058,0.0008834272240074714,0.005011399400745742,-0.010117694475963113
11.411411411411411,-0.0007591594448021835,-0.0010660323352494547,0.0008959364348316012,0.004985902998737829,-0.010258891619676413
11.413913913913914,-0.0007618243749731787,-0.0010637746668116371,0.0009083813995907214,0.004960054294455701,-0.010399252467497844
11.416416416416416,-0.0007644836164225934,-0.0010614859361234227,0.0009207612392786585,0.004933855395621439,-0.010538765127903416
11.41891891891892,-0.0007671370916219021,-0.0010591663072548087,0.0009330750802009902,0.004907308439653896,-0.010677417758953256
11.421421421421421,-0.0007697847234558967,-0.0010568159464554583,0.0009453220540491108,0.004880415593543436,-0.010815198569047668
11.423923923923924,-0.0007724264352281292,-0.0010544350221411945,0.000957501297974242,0.004853179053725398,-0.010952095817683638
11.426426426426426,-0.0007750621506662989,-0.0010520237048801985,0.0009696119546609289,0.004825601045950756,-0.011088097816212894
11.42892892892893,-0.0007776917939276359,-0.0010495821673790796,0.0009816531724001765,0.004797683825155663,-0.011223192928597303
11.431431431431431,-0.0007803152896042314,-0.001047110584468762,0.0009936241051622802,0.004769429675329201,-0.011357369572169373
11.433933933933934,-0.0007829325627283328,-0.0010446091330902005,0.0010055239126694898,0.004740840909378291,-0.01149061621838432
11.436436436436436,-0.0007855435387776073,-0.0010420779922798162,0.0010173517604682714,0.004711919868991804,-0.011622921393581676
11.43893893893894,-0.0007881481436803651,-0.0010395173431549734,0.0010291068200009162,0.00468266892450131,-0.011754273679737803
11.441441441441441,-0.0007907463038207569,-0.0010369273688989877,0.0010407882686771924,0.0046530904747425494,-0.011884661715228617
11.443943943943944,-0.0007933379460439184,-0.001034308254746194,0.001052395289945357,0.0046231869469118,-0.01201407419558076
11.446446446446446,-0.000795922997661078,-0.0010316601879667223,0.0010639270733634326,0.00459296079642274,-0.012142499874230772
11.44894894894895,-0.0007985013864546565,-0.0010289833578511001,0.0010753828146688321,0.004562414506760093,-0.012269927563284266
11.451451451451451,-0.0008010730406832704,-0.0010262779556947238,0.0010867617158492188,0.0045315505893324115,-0.012396346134269987
11.453953953953954,-0.0008036378890867463,-0.0010235441747821483,0.0010980629852114093,0.004500371583322338,-0.012521744518898537
11.456456456456456,-0.0008061958608910867,-0.0010207822103711142,0.0011092858374517484,0.0044688800555340025,-0.012646111709817331
11.45895895895896,-0.0008087468858133714,-0.001017992259676595,0.0011204294937239984,0.004437078600241312,-0.012769436761371766
11.461461461461461,-0.0008112908940666498,-0.0010151745218544284,0.0011314931817082985,0.004404969839031103,-0.012891708790355949
11.463963963963964,-0.0008138278163647688,-0.0010123291979849056,0.0011424761356793045,0.00437255642064735,-0.013012916976776312
11.466466466466466,-0.000816357583927169,-0.0010094564910562986,0.0011533775965743842,0.004339841020829682,-0.01313305056460301
11.46896896896897,-0.0008188801284836345,-0.0010065566059480266,0.0011641968120600643,0.0043068263421555675,-0.01325209886253198
11.471471471471471,-0.00082139538227902,-0.0010036297494136759,0.0011749330365997401,0.004273515113875331,-0.013370051244737224
11.473973973973974,-0.0008239032780778949,-0.001000676130064028,0.0011855855315199976,0.004239910091746318,-0.01348689715162954
11.476476476476476,-0.000826403749169204,-0.000997695958349698,0.0011961535650765326,0.004206014057869301,-0.013602626090615466
11.47897897897898,-0.0008288967293708129,-0.0009946894465437534,0.0012066364125201123,0.004171829820517781,-0.013717227636854012
11.481481481481481,-0.0008313821530340649,-0.0009916568087241645,0.001217033356161773,0.004137360213967434,-0.013830691434009168
11.483983983983984,-0.0008338599550482707,-0.0009885982607559865,0.0012273436854378789,0.004102608098324162,-0.013943007195011292
11.486486486486486,-0.0008363300708451784,-0.0009855140202735257,0.001237566696974085,0.004067576359350761,-0.014054164702814509
11.48898898898899,-0.0008387924364033402,-0.0009824043066621393,0.0012477016946498137,0.004032267908288201,-0.014164153811149216
11.491491491491491,-0.0008412469882525045,-0.0009792693410401176,0.001257747989661287,0.0039966856816810725,-0.014272964445285252
11.493993993993994,-0.0008436936634779197,-0.0009761093462403378,0.0012677049005851704,0.0039608326411941785,-0.014380586602782408
11.496496496496496,-0.0008461323997245845,-0.0009729245467915634,0.0012775717534409536,0.003924711773432565,-0.014487010354253371
11.498998998999,-0.0008485631352015167,-0.0009697151688997999,0.0012873478817529843,0.0038883260897579763,-0.01459222584411668
11.501501501501501,-0.0008509858086858564,-0.0009664814404295036,0.0012970326266121546,0.003851678626102556,-0.014696223291354338
11.504004004004004,-0.0008534003595270512,-0.0009632235908845488,0.001306625336738046,0.003814772442780029,-0.014798992990270543
11.506506506506506,-0.0008558067276509072,-0.0009599418513889582,0.0013161253685381458,0.0037776106242994323,-0.014900525311248636
11.50900900900901,-0.0008582048535636291,-0.0009566364546676684,0.001325532086169437,0.003740196279171243,-0.01500081070150494
11.511511511511511,-0.0008605946783558065,-0.0009533076350271286,0.0013348448615978364,0.0037025325397142816,-0.015099839685849714
11.514014014014014,-0.0008629761437063226,-0.0009499556283355595,0.0013440630746572452,0.003664622561862313,-0.015197602867438986
11.516516516516516,-0.0008653491918862669,-0.0009465806720032263,0.001353186113108737,0.00362646952496512,-0.015294090928541282
11.51901901901902,-0.0008677137657627614,-0.0009431830049625861,0.0013622133726991087,0.0035880766315903034,-0.015389294631281691
11.521521521521521,-0.0008700698088027255,-0.0009397628676481654,0.0013711442572178212,0.003549447107322967,-0.015483204818409035
11.524024024024024,-0.0008724172650766415,-0.0009363205019763954,0.0013799781785555076,0.0035105842005622723,-0.015575812414048595
11.526526526526526,-0.0008747560792622122,-0.0009328561513252467,0.0013887145567599013,0.0034714911823177375,-0.015667108424459952
11.52902902902903,-0.0008770861966480026,-0.0009293700605137387,0.0013973528200929008,0.0034321713460013226,-0.015757083938792604
11.531531531531531,-0.0008794075631370201,-0.0009258624757814207,0.001405892405085582,0.003392628007220344,-0.01584573012984558
11.534034034034034,-0.0008817201252502363,-0.0009223336447674035,0.0014143327565942776,0.0033528645035669213,-0.015933038254821952
11.536536536536536,-0.0008840238301300891,-0.0009187838164896114,0.0014226733278544235,0.0033128841944055076,-0.016018999656087995
11.53903903903904,-0.0008863186255438707,-0.000915213241323723,0.001430913580535778,0.0032726904606588114,-0.016103605761929263
11.541541541541541,-0.0008886044598871157,-0.0009116221709820141,0.0014390529847954914,0.003232286704592524,-0.016186848087304195
11.544044044044044,-0.0008908812821869262,-0.0009080108584919241,0.0014470910193312286,0.0031916763495956346,-0.016268718234609514
11.546546546546546,-0.0008931490421052301,-0.0009043795581748088,0.0014550271714339758,0.0031508628399634364,-0.016349207894428064
11.54904904904905,-0.0008954076899419915,-0.000900728525624242,0.0014628609370401086,0.003109849640673429,-0.016428308846290873
11.551551551551551,-0.0008976571766383598,-0.0008970580176842838,0.0014705918207827129,0.0030686402371638,-0.016506012959433658
11.554054054054054,-0.0008998974537797882,-0.0008933682924277542,0.001478219336042294,0.0030272381351056643,-0.01658231219355355
11.556556556556556,-0.0009021284735990613,-0.0008896596091343342,0.0014857430049978054,0.002985646860178298,-0.01665719859956316
11.55905905905906,-0.0009043501889793165,-0.0008859322282682644,0.001493162358675748,0.002943869957837686,-0.016730664320353306
11.561561561561561,-0.0009065625534569449,-0.0008821864114563274,0.0015004769369998117,0.002901910993086676,-0.01680270159154551
11.564064064064064,-0.0009087655212244947,-0.0008784224214654565,0.0015076862888391135,0.0028597735502420563,-0.016873302742250518
11.566566566566566,-0.0009109590471335013,-0.000874640522180295,0.0015147899720566183,0.002817461232698465,-0.016942460195825015
11.56906906906907,-0.0009131430866972396,-0.0008708409785806656,0.0015217875535564196,0.002774977662693412,-0.01701016647062925
11.571571571571571,-0.0009153175960934529,-0.0008670240567187557,0.001528678609330536,0.002732326481066888,-0.017076414180782207
11.574074074074074,-0.0009174825321669813,-0.0008631900236965376,0.0015354627245052072,0.002689511347021528,-0.017141196036921658
11.576576576576576,-0.0009196378524323826,-0.0008593391476426626,0.0015421394933866905,0.00264653593788039,-0.01720450484695757
11.57907907907908,-0.000921783515076496,-0.0008554716976894722,0.0015487085195058786,0.0026034039488417315,-0.017266333516833487
11.581581581581581,-0.000923919478960842,-0.0008515879439499954,0.0015551694156634016,0.0025601190927336537,-0.017326675051278384
11.584084084084084,-0.0009260457036241627,-0.0008476881574944611,0.001561521803972843,0.0025166850997650203,-0.017385522554567823
11.586586586586586,-0.0009281621492846955,-0.0008437726103270732,0.0015677653159040517,0.00247310571727663,-0.01744286923127869
11.58908908908909,-0.0009302687768425032,-0.0008398415753626334,0.0015738995923260113,0.002429384709488197,-0.017498708387048145
11.591591591591591,-0.0009323655478817444,-0.0008358953264028246,0.0015799242835484173,0.0023855258572452465,-0.017553033429327902
11.594094094094094,-0.0009344524246728686,-0.0008319341381124445,0.001585839049362825,0.002341532957762682,-0.017605837868143404
11.596596596596596,-0.0009365293701747227,-0.0008279582859959458,0.0015916435590840466,0.0022974098243664365,-0.017657115316849215
11.5990990990991,-0.0009385963480366029,-0.0008239680463732607,0.0015973374915892735,0.0022531602862367883,-0.017706859492888416
11.601601601601601,-0.0009406533226003315,-0.0008199636963559173,0.0016029205353577242,0.002208788188143962,-0.017755064218547556
11.604104104104104,-0.0009427002589021266,-0.000815945513823052,0.0016083923885099466,0.0021642973901861984,-0.017801723421713156
11.606606606606606,-0.0009447371226745833,-0.0008119137773970331,0.0016137527588445527,0.0021196917675245786,-0.017846831136632435
11.60910910910911,-0.0009467638803484224,-0.0008078687664194173,0.0016190013638768402,0.0020749752101152097,-0.017890381504664044
11.611611611611611,-0.0009487804990542872,-0.0008038107609264974,0.0016241379308749027,0.0020301516224406624,-0.017932368775041452
11.614114114114114,-0.0009507869466244649,-0.0007997400416246969,0.001629162196895434,0.001985224923239187,-0.017972787305624793
11.616616616616616,-0.0009527831915945514,-0.0007956568898662766,0.0016340739088195888,0.001940199045232155,-0.018011631563662922
11.61911911911912,-0.000954769203204961,-0.0007915615876246604,0.0016388728233874272,0.0018950779348483604,-0.018048896126546365
11.621621621621621,-0.0009567449514025321,-0.0007874544174695103,0.0016435587072315128,0.0018498655519482154,-0.01808457568256472
11.624124124124124,-0.0009587104068419505,-0.0007833356625421978,0.0016481313369108574,0.0018045658695454159,-0.01811866503166426
11.626626626626626,-0.000960665540887147,-0.0007792056065306779,0.0016525904989425078,0.0017591828735269432,-0.018151159086209567
11.62912912912913,-0.0009626103256126298,-0.0007750645336448425,0.0016569359898350178,0.0017137205623678486,-0.018182052871730026
11.631631631631631,-0.0009645447338047924,-0.0007709127285910333,0.0016611676161175926,0.0016681829468527254,-0.018211341527687885
11.634134134134134,-0.0009664687389630972,-0.0007667504765474439,0.0016652851943722846,0.0016225740497831098,-0.018239020308227882
11.636636636636636,-0.0009683823153012125,-0.0007625780631384804,0.0016692885512623323,0.0015768979056946797,-0.018265084582935964
11.63913913913914,-0.0009702854377481342,-0.0007583957744097397,0.0016731775235620527,0.001531158560565682,-0.01828952983760157
11.641641641641641,-0.0009721780819491634,-0.0007542038968026826,0.001676951958185069,0.0014853600715240556,-0.018312351674964145
11.644144144144144,-0.0009740602242669337,-0.0007500027171290086,0.0016806117122114828,0.00143950650655425,-0.0183335458154803
11.646646646646646,-0.0009759318417822127,-0.0007457925225454257,0.001684156652914548,0.0013936019442037095,-0.018353108098075
11.64914914914915,-0.0009777929122948108,-0.0007415736005279977,0.001687586657787371,0.0013476504732836403,-0.018371034480899384
11.651651651651651,-0.0009796434143243375,-0.0007373462388464772,0.0016909016145673916,0.0013016561925691394,-0.018387321042091065
11.654154154154154,-0.0009814833271108367,-0.0007331107255388672,0.001694101421262223,0.0012556232104993237,-0.01840196398052596
11.656656656656656,-0.0009833126306155252,-0.0007288673488853176,0.0016971859861716343,0.0012095556448744604,-0.018414959616579907
11.65915915915916,-0.0009851313055212925,-0.0007246163973827977,0.0017001552279125587,0.0011634576225485471,-0.018426304392881843
11.661661661661661,-0.0009869393332332561,-0.000720358159718687,0.0017030090754392435,0.0011173332791258317,-0.018435994875074524
11.664164164164164,-0.0009887366958791534,-0.0007160929247456288,0.0017057474680671203,0.0010711867586500057,-0.018444027752567704
11.666666666666666,-0.0009905233763097925,-0.0007118209814547596,0.0017083703554917062,0.0010250222132928144,-0.01845039983929908
11.66916916916917,-0.0009922993580992988,-0.0007075426189502645,0.0017108776978090323,0.000978843803044388,-0.018455108074489468
11.671671671671671,-0.00099406462554541,-0.0007032581264231827,0.0017132694655355996,0.0009326556953945242,-0.01845814952339575
11.674174174174174,-0.00099581916366967,-0.000698967793125109,0.001715545639625532,0.0008864620650211319,-0.018459521378075383
11.676676676676676,-0.0009975629582174746,-0.0006946719083424507,0.001717706211488923,0.0008402670934680168,-0.018459220958139344
11.67917917917918,-0.0009992959956582094,-0.0006903707613698309,0.00171975118300835,0.0007940749688270521,-0.01845724571150953
11.681681681681681,-0.0010010182631851917,-0.0006860646414841784,0.0017216805665556112,0.000747889885414299,-0.018453593215172592
11.684184184184184,-0.0010027297487156216,-0.0006817538379181379,0.0017234943850051587,0.0007017160434483749,-0.018448261175945557
11.686686686686686,-0.0010044304408903977,-0.0006774386398341742,0.0017251926717505583,0.000655557648722549,-0.018441247431223218
11.68918918918919,-0.0010061203290739375,-0.000673119336297899,0.0017267754707163963,0.0006094189122782812,-0.01843254994973975
11.691691691691691,-0.0010077994033539373,-0.0006687962162517103,0.0017282428363716018,0.0005633040500758746,-0.018422166832329445
11.694194194194194,-0.001009467654540911,-0.00066446956848875,0.0017295948337419376,0.0005172172826592991,-0.01841009631267143
11.696696696696696,-0.0010111250741679373,-0.000660139681625968,0.0017308315384199635,0.0004711628348297303,-0.01839633675806196
11.6991991991992,-0.0010127716544900897,-0.0006558068440779899,0.0017319530365756952,0.00042514493530365627,-0.0183808866701618
11.701701701701701,-0.0010144073884838962,-0.0006514713440305964,0.0017329594249667624,0.0003791678163778678,-0.018363744685752525
11.704204204204204,-0.0010160322698468012,-0.0006471334694141545,0.0017338508109454587,0.00033323571359322735,-0.018344909577502566
11.706706706706706,-0.001017646292996388,-0.0006427935078770625,0.0017346273124676237,0.0002873528653885571,-0.018324380254714168
11.70920920920921,-0.0010192494530697586,-0.0006384517467593193,0.0017352890580991376,0.00024152351276235384,-0.018302155764085004
